sequence_index,predicted_close,real_close,percentage_diff
559,2145.9034726540003,2237.04,-4.0739784423166165
560,2145.690978399888,2216.96,-3.214718425235997
561,2146.657370279208,2213.13,-3.0035573925070898
562,2146.485546968356,2200.33,-2.4471080715912503
563,2144.885556630269,2217.29,-3.2654476126140866
564,2142.8901670376213,2221.38,-3.5333816349466924
565,2141.1215522269163,2235.02,-4.2012352360642735
566,2140.607110492364,2234.7,-4.210537857772223
567,2140.925280652419,2213.32,-3.2708654576645504
568,2141.714822475091,2209.64,-3.0740381928689304
569,2140.8675873199854,2216.88,-3.4288014091883494
570,2139.2289824346453,2213.38,-3.3501259415624416
571,2137.699709270373,2210.77,-3.3051964125452566
572,2137.3502361933142,2223.6,-3.878834493914628
573,2137.18481055893,2227.64,-4.060583821491341
574,2136.6494621316347,2225.85,-4.0074819897282055
575,2134.9881226459893,2222.35,-3.931058445069887
576,2131.449979070798,2237.98,-4.760097093325331
577,2129.767732892409,2231.59,-4.5627676727172535
578,2128.938205591813,2209.05,-3.6265269870843593
579,2130.893381218091,2205.69,-3.3910757532522373
580,2132.194508669749,2211.72,-3.5956401049974946
581,2133.4102956870947,2188.0,-2.4949590636611183
582,2135.766582779065,2186.0,-2.2979605316072655
583,2136.2240166465194,2203.28,-3.043461718595946
584,2136.321238479987,2211.0,-3.377601154229435
585,2135.3589593926818,2218.21,-3.7350404428488866
586,2134.1895555297288,2222.67,-3.980817866362137
587,2131.2910653571043,2219.49,-3.9738378926192706
588,2127.910007588044,2221.41,-4.209038061949647
589,2125.6502568642054,2218.64,-4.191294808341799
590,2125.5060806552324,2216.03,-4.08495910907198
591,2123.5623294512184,2223.77,-4.506206601797021
592,2122.819399271384,2228.04,-4.722563361906244
593,2124.638281540051,2223.42,-4.44278267083812
594,2125.6435164550694,2224.35,-4.437542812279116
595,2125.5301861862094,2221.02,-4.299367579481073
596,2125.198763696328,2213.24,-3.977934444690665
597,2125.2004773596677,2197.47,-3.288760376265982
598,2125.6214673201,2209.54,-3.7980092091521396
599,2127.1193233231456,2206.21,-3.584911530491404
600,2128.6589927116784,2237.6,-4.868654240629315
601,2130.325701675788,2254.02,-5.4877196442006735
602,2131.088053373471,2247.54,-5.181306967908413
603,2130.839457945004,2240.89,-4.9110193742216595
604,2131.3444174090773,2257.96,-5.60752106285863
605,2132.810056541339,2257.9,-5.540101131966043
606,2134.7939074674996,2279.55,-6.35020475675026
607,2138.834839866534,2268.97,-5.735428856858658
608,2144.8993801812085,2266.8,-5.3776521889355795
609,2152.082142947093,2258.51,-4.712303999225473
610,2158.9086922267825,2258.6,-4.4138540588513875
611,2163.879458353892,2259.87,-4.247613431131343
612,2165.769629017487,2268.01,-4.507932988942421
613,2167.4593010703475,2267.68,-4.419525635435881
614,2169.6311979869756,2280.18,-4.848248910744951
615,2174.702841762677,2270.57,-4.222162639219364
616,2179.2876909057054,2274.7,-4.194500773477576
617,2180.4543529073153,2274.13,-4.119186110410785
618,2180.372668288127,2274.75,-4.148910065364238
619,2180.429447666779,2263.79,-3.6823447551769717
620,2181.1775188366328,2264.07,-3.661215473168559
621,2181.646491370574,2258.45,-3.4007176882120826
622,2181.870181558505,2253.95,-3.1979333366532003
623,2180.3537037471683,2265.99,-3.7792000958888377
624,2178.4819264034186,2263.23,-3.7445630181899956
625,2177.37889843382,2265.48,-3.8888492313408287
626,2175.9622700730715,2263.47,-3.8660874642442042
627,2175.032322100774,2267.79,-4.090223428942984
628,2173.7483312825116,2269.29,-4.2102009314582265
629,2172.519177691117,2270.18,-4.301897748587463
630,2171.6728564897926,2264.08,-4.081443390260386
631,2171.8274289230258,2265.65,-4.141088476903949
632,2171.95046995081,2266.82,-4.185137331115393
633,2172.7481231132897,2272.69,-4.397514702256373
634,2173.029963610545,2271.44,-4.332495526602285
635,2172.8399754682932,2272.73,-4.395155805208132
636,2172.9433664897833,2266.46,-4.126110035483384
637,2173.1253575364503,2267.94,-4.180650390378481
638,2173.354531447068,2267.27,-4.142226931637255
639,2172.4758791307363,2278.83,-4.667049357313342
640,2172.5810980597885,2279.21,-4.678327224793309
641,2172.653871629611,2287.17,-5.006891851956312
642,2173.6856112042815,2303.58,-5.6388051986785115
643,2175.505064694062,2290.81,-5.033369651168703
644,2177.484688583985,2287.69,-4.817318404854454
645,2179.491159866229,2282.92,-4.530550353659841
646,2182.074450228587,2286.05,-4.548262276477468
647,2185.4713879445944,2294.86,-4.7666791026644635
648,2189.9878047982606,2293.52,-4.51411782769452
649,2193.613573692218,2281.08,-3.834430458720521
650,2195.9283901313693,2276.78,-3.551138444146159
651,2197.967306772843,2279.07,-3.5585871968459513
652,2198.7549064437303,2267.86,-3.0471498926860483
653,2197.8857363978777,2270.17,-3.184090336940508
654,2196.1132372836028,2274.45,-3.4442068507286185
655,2195.285994867459,2269.27,-3.260255726843474
656,2194.268992797509,2261.15,-2.957831510624736
657,2193.1112418452653,2253.89,-2.696615990786353
658,2190.8722835699473,2261.84,-3.1376099295287405
659,2188.1965696314724,2263.5,-3.326857979612443
660,2185.2548951426897,2249.39,-2.8512221027616436
661,2183.915038899556,2256.9,-3.233858881671507
662,2182.0885022679718,2257.16,-3.3259271709594396
663,2179.9514498392496,2264.45,-3.731526426317661
664,2178.8850942651184,2268.77,-3.961834198040419
665,2176.9101543883235,2272.11,-4.189931192225582
666,2174.7745871344955,2268.5,-4.131602947564668
667,2173.213782564774,2264.61,-4.035848001873433
668,2172.441034642831,2267.23,-4.180827060208679
669,2171.9877135673914,2259.4,-3.8688274069491304
670,2171.3181281784923,2263.49,-4.072113056452976
671,2171.2194211701308,2273.76,-4.509736244364816
672,2172.2533313850317,2275.58,-4.54067396509761
673,2173.1921904066953,2264.17,-4.018152770918471
674,2173.4918530026825,2256.0,-3.6572760193846388
675,2173.773579255715,2244.42,-3.1476470867433464
676,2173.4809998015317,2244.09,-3.146442442079796
677,2173.3397939423476,2275.8,-4.502162143318947
678,2174.6836487332735,2299.49,-5.427566602452123
679,2176.2351995209606,2302.59,-5.487507566654921
680,2177.8310770670328,2300.13,-5.3170439467755015
681,2180.278416804448,2293.46,-4.934970882228243
682,2181.9984778205308,2302.86,-5.248322615333515
683,2183.8807656327635,2306.32,-5.308857156302534
684,2186.7203057865054,2311.43,-5.395348083805024
685,2191.868036214486,2317.6,-5.4250933631996
686,2198.92101754345,2305.07,-4.605022079873936
687,2210.513607303277,2314.71,-4.501487991874717
688,2220.2973111639176,2317.83,-4.207931075017682
689,2225.5353516498953,2311.4,-3.714832930263249
690,2227.9858902255446,2311.65,-3.619237764127592
691,2229.222069836632,2304.89,-3.2829302120000547
692,2230.3504029015453,2304.1,-3.2007984505210114
693,2230.633214474693,2309.29,-3.4061025477660665
694,2229.560975323096,2308.32,-3.411963015392325
695,2226.7377149710805,2304.39,-3.3697544698995974
696,2222.8623795727644,2314.96,-3.9783676792357356
697,2222.060442251936,2314.01,-3.9736024368116083
698,2220.6545528481156,2306.71,-3.730657393078646
699,2220.399845353738,2305.73,-3.700786937163594
700,2220.2909706095606,2313.29,-4.020206259934523
701,2220.795016119853,2340.91,-5.131123532307823
702,2223.361741069928,2369.25,-6.157571338190228
703,2227.2158841649443,2370.3,-6.0365403465829575
704,2231.089962876812,2376.73,-6.127748508378654
705,2236.3193208018693,2374.93,-5.836411144670815
706,2243.183513552919,2373.72,-5.499236912823785
707,2250.963830725327,2380.03,-5.422879933222397
708,2260.3520210871848,2364.96,-4.423245167479165
709,2269.7990472237025,2343.01,-3.1246538758391016
710,2282.0174668351565,2340.43,-2.4958034705094088
711,2291.937185583115,2332.46,-1.7373423088449538
712,2297.0120281970503,2338.69,-1.7821075817209524
713,2296.765831897259,2342.91,-1.9695237163502175
714,2293.4176764643194,2341.95,-2.072304000327952
715,2288.930384747163,2338.74,-2.1297628318170005
716,2284.2576817969234,2331.91,-2.0434887368327446
717,2279.0141575882585,2340.84,-2.641181901015944
718,2273.104760927931,2339.08,-2.8205636007348676
719,2268.115601480976,2311.2,-1.8641570837237813
720,2266.6125473658,2284.0,-0.7612720067513198
721,2266.6977164337786,2300.18,-1.4556375399412746
722,2265.5011795679484,2304.56,-1.6948493609214583
723,2262.7515496174246,2312.87,-2.1669376308471833
724,2258.950815696493,2307.4,-2.099730619030384
725,2254.1217695275695,2329.42,-3.232488365019212
726,2250.653486294523,2345.91,-4.060535728373069
727,2246.9493458638344,2347.27,-4.273929038251482
728,2242.7814881334457,2335.63,-3.9753090971838185
729,2239.130299899951,2323.38,-3.6261696364800104
730,2238.414217112437,2287.98,-2.166355601341044
731,2242.3683239022644,2279.0,-1.6073574417611074
732,2246.9303242007645,2285.75,-1.6983342797434315
733,2248.8210089633617,2283.14,-1.5031487791654556
734,2247.9064268390093,2283.59,-1.5626085751378669
735,2248.4775908301026,2245.19,0.14642817891147497
736,2248.1064684728535,2260.5,-0.5482650531805564
737,2243.1961375395213,2257.21,-0.6208488559096751
738,2235.2528509835156,2262.77,-1.2160824571867392
739,2227.042804167643,2268.8,-1.8404969954318122
740,2219.0077795008574,2274.5,-2.4397546933014995
741,2212.46078583397,2271.96,-2.6188495469123585
742,2208.192393187657,2272.41,-2.8259692050441005
743,2203.2579567233474,2267.84,-2.8477336706581022
744,2197.2665327111636,2267.91,-3.114914934403759
745,2192.4276044169815,2266.66,-3.274968260922167
746,2188.955379758254,2270.83,-3.605493156323724
747,2188.1449312428385,2272.09,-3.6946189964817235
748,2187.1897352973374,2297.12,-4.785569090977507
749,2187.0401896099,2288.88,-4.4493293833709044
750,2187.1273579517756,2292.07,-4.578509471710051
751,2187.5614859978114,2304.71,-5.083004542965869
752,2188.6710258881003,2295.94,-4.6721157396055535
753,2190.513670955077,2304.79,-4.9582100340995465
754,2193.4938457468897,2299.46,-4.608306048076952
755,2196.8397162953765,2304.36,-4.66594992555953
756,2201.2190400818736,2297.05,-4.1719144083988855
757,2205.840104643479,2304.28,-4.272045730402598
758,2209.9262777546796,2310.92,-4.370282062785403
759,2211.9173260668667,2306.61,-4.105274577545982
760,2212.7396559814365,2302.32,-3.8908728594879802
761,2214.3363332370673,2301.66,-3.7939429265370475
762,2213.8942080954466,2298.34,-3.674207989442533
763,2213.7526595035943,2305.17,-3.9657526558304075
764,2213.6657196501646,2310.46,-4.189394334887226
765,2213.8229197005185,2313.73,-4.318009460891355
766,2214.0084523180876,2310.54,-4.177878231145635
767,2214.571219358817,2309.89,-4.126550642722507
768,2215.1617477456484,2311.85,-4.182289173361226
769,2214.4155044833574,2318.36,-4.483535581904568
770,2214.178790454045,2314.79,-4.34645084633832
771,2215.21589950718,2292.02,-3.350935004616888
772,2217.694313673154,2292.4,-3.258841664929605
773,2219.887688503638,2313.99,-4.066668892102466
774,2222.144354633466,2306.06,-3.638918560945255
775,2223.1229706446084,2292.92,-3.0440237494283147
776,2223.2329878310115,2294.83,-3.119926625021827
777,2222.7424231389914,2301.41,-3.4182339027382547
778,2221.942827824727,2297.77,-3.3000331702160386
779,2220.725898365155,2296.67,-3.3067049961398496
780,2218.354188303128,2308.89,-3.9211834126732703
781,2215.825963656083,2309.06,-4.037748535937441
782,2214.355983243361,2313.81,-4.298279320974444
783,2214.001369176284,2325.91,-4.811391275832516
784,2211.833242319003,2322.79,-4.776874262460094
785,2209.2637755075843,2321.45,-4.8325927542017055
786,2209.1861465582997,2321.39,-4.8334770737230786
787,2211.418821401373,2324.2,-4.852473048731902
788,2213.8988921085747,2321.11,-4.618958510860122
789,2217.086191676036,2314.39,-4.20429609201405
790,2221.103875375763,2308.31,-3.777920843571139
791,2224.5120090255887,2315.12,-3.9137492213972163
792,2227.674574718848,2314.12,-3.7355636389276263
793,2228.1196702102575,2303.89,-3.288799803364848
794,2227.5696985224636,2305.12,-3.364263095957535
795,2226.3466569969805,2307.36,-3.511083792863688
796,2224.900382260457,2302.01,-3.3496647599073595
797,2223.351744700447,2303.64,-3.4852778776003603
798,2222.0294820676,2305.78,-3.6321989926359093
799,2220.3611165622624,2309.0,-3.8388429379704463
800,2218.685325182453,2298.76,-3.4833855999559336
801,2217.8248948196324,2303.46,-3.717672769675516
802,2216.4331716994197,2302.8,-3.7505136486269075
803,2214.5828722695264,2300.56,-3.737226054981114
804,2213.1996603439006,2298.4,-3.7069413355420924
805,2212.373046270982,2296.49,-3.6628486833828124
806,2211.2841845849903,2299.39,-3.8317038612418775
807,2210.227425525561,2305.08,-4.11493633515708
808,2209.2406981746108,2303.5,-4.092003552220066
809,2207.6942883769425,2302.96,-4.136663755473719
810,2206.092584375516,2297.33,-3.9714544982429225
811,2205.3486259976776,2300.03,-4.116527784521185
812,2205.2197585145386,2287.5,-3.596950447451863
813,2205.3699896673115,2290.78,-3.7284248305244794
814,2205.089520100728,2290.2,-3.716290275926641
815,2204.7112574795638,2303.39,-4.284065769167884
816,2205.234267530814,2300.73,-4.150670981348785
817,2205.2127896169577,2305.62,-4.354889807645761
818,2204.656420252696,2303.36,-4.285199870940888
819,2203.884700528756,2304.38,-4.361055879292648
820,2203.2716660300644,2299.23,-4.173498691733131
821,2203.3413550058754,2301.68,-4.272472498093761
822,2203.5449382106217,2303.58,-4.342591175013598
823,2204.0141392330083,2306.49,-4.442935402581042
824,2205.827652023211,2294.45,-3.8624658622671517
825,2207.8399497608098,2279.65,-3.150047166854137
826,2209.4069235185534,2303.71,-4.093530717036719
827,2211.3663261810693,2300.48,-3.873699133177889
828,2211.1352101186667,2288.16,-3.366232688331811
829,2211.2809857467564,2289.79,-3.4286556519699865
830,2210.6457878688725,2280.5,-3.0631094992820653
831,2209.9958524862677,2282.8,-3.18924774460016
832,2209.277599058524,2281.28,-3.15622812374965
833,2207.5389162341507,2296.27,-3.8641398339850817
834,2205.54295542039,2295.0,-3.8979104391986854
835,2203.2108881036193,2295.46,-4.018763641988132
836,2202.4742413560302,2301.23,-4.291433652610551
837,2200.701285264865,2310.17,-4.738556674839302
838,2198.9079937020692,2322.41,-5.317838206773594
839,2198.6266101817046,2320.81,-5.2646873211635326
840,2200.1170403102788,2322.85,-5.283722999320712
841,2202.7677918861064,2329.62,-5.445188833968353
842,2206.831344641224,2325.53,-5.104154982252486
843,2211.690437040702,2330.45,-5.095992746435148
844,2216.41586369969,2319.03,-4.424873171123714
845,2221.2244030306492,2298.71,-3.370829594396457
846,2226.856471840516,2301.54,-3.244937222880507
847,2230.885522840396,2302.36,-3.1044005785196163
848,2232.8307020971924,2301.19,-2.97060642114765
849,2232.4254207173735,2304.48,-3.1267174929974004
850,2231.3256487081203,2294.62,-2.7583805288840675
851,2229.7906062106044,2289.09,-2.590522600220861
852,2227.115406371132,2294.63,-2.942286714148606
853,2223.514371351376,2301.83,-3.4023202690304544
854,2219.164008475319,2302.81,-3.6323444628380543
855,2217.189068598524,2307.69,-3.9217109491082427
856,2217.3868824700266,2324.29,-4.599388093997449
857,2219.3650211850554,2316.85,-4.207651717415651
858,2220.0921856621653,2314.37,-4.073584359364949
859,2220.2634377519043,2314.02,-4.051674672133155
860,2219.657943371907,2317.1,-4.205345329424402
861,2219.7031840840727,2327.16,-4.617508719466092
862,2221.6309982190282,2336.7,-4.924423408266854
863,2223.6892221341286,2334.45,-4.744619840470827
864,2225.023708898798,2326.46,-4.360113266559588
865,2229.321747920886,2325.49,-4.135397360518158
866,2232.4129109749947,2325.97,-4.022282704635275
867,2233.862041817084,2337.62,-4.438615266078999
868,2236.1829132000357,2338.47,-4.374103016073077
869,2239.0008611956987,2343.74,-4.468888989576536
870,2242.128182546273,2346.94,-4.465892500606199
871,2245.643077422157,2353.84,-4.5966133032764755
872,2248.164847270623,2363.95,-4.8979526948275955
873,2249.2442838082466,2379.12,-5.45898131207141
874,2251.0365471730383,2380.29,-5.4301556880448025
875,2253.888825557605,2380.74,-5.3282246042152845
876,2259.0749420443926,2381.75,-5.150626974099186
877,2265.036491192356,2372.64,-4.535180592405242
878,2270.647767553702,2380.08,-4.597838410738202
879,2275.7917279223357,2376.18,-4.2247755674092105
880,2280.7724332968146,2376.06,-4.010318203378086
881,2284.3665565411,2364.75,-3.399236429174324
882,2287.947484577671,2360.74,-3.0834617714076504
883,2290.768981284499,2365.61,-3.163709094715567
884,2291.038197795153,2364.09,-3.0900601163596675
885,2289.2597508410367,2362.92,-3.1173399505257615
886,2287.7688066134606,2363.25,-3.193957193971836
887,2286.157506097332,2371.61,-3.603142755455925
888,2285.360709766522,2355.73,-2.9871543102765528
889,2283.4400358954817,2361.66,-3.3120755783863096
890,2280.8297267744692,2373.34,-3.8978938215987133
891,2278.7980646411334,2372.83,-3.962860186311981
892,2277.3953169534357,2365.89,-3.740439456042513
893,2278.350798509494,2369.66,-3.853261712250111
894,2279.0187844792754,2398.24,-4.971196190569935
895,2280.6652722159774,2410.26,-5.376794527728244
896,2282.9390178570898,2418.18,-5.592676398899589
897,2285.8334523598105,2419.96,-5.542510935725777
898,2289.0559962699563,2439.38,-6.162385677100076
899,2295.42271969378,2430.17,-5.544767662600562
900,2304.283101747036,2425.55,-4.999562913688194
901,2313.2667533165218,2425.1,-4.611490111066684
902,2322.7136080867053,2435.06,-4.613701178340354
903,2336.28342260778,2441.89,-4.324788479096932
904,2350.0210618919136,2434.74,-3.4795887079559282
905,2359.9691060668233,2433.48,-3.0208135646554197
