timestamp,open,high,low,close,BB_upper,OBV,Fib_382,fng_value
2024-01-10 00:00:00+00:00,2344.3,2400.0,2339.59,2398.63,2375.900751780535,257914.3454999999,2342.0863600000002,73.0
2024-01-10 01:00:00+00:00,2398.64,2400.53,2365.51,2376.77,2392.357572254584,224695.16869999992,2342.0863600000002,73.0
2024-01-10 02:00:00+00:00,2376.77,2377.2,2345.0,2347.33,2399.8889406135927,203323.93179999993,2342.0863600000002,73.0
2024-01-10 03:00:00+00:00,2347.34,2368.96,2343.78,2361.51,2409.293499135271,221735.77379999994,2342.0863600000002,73.0
2024-01-10 04:00:00+00:00,2361.5,2388.68,2358.0,2380.37,2419.0692092347867,249263.74289999992,2342.0863600000002,73.0
2024-01-10 05:00:00+00:00,2380.38,2393.22,2371.64,2386.8,2428.1320188056848,266916.54649999994,2342.0863600000002,73.0
2024-01-10 06:00:00+00:00,2386.8,2388.54,2372.28,2380.51,2433.480645048107,252536.26509999993,2367.69946,73.0
2024-01-10 07:00:00+00:00,2380.51,2385.56,2366.1,2368.75,2433.7323306977823,237909.84249999994,2376.5771400000003,73.0
2024-01-10 08:00:00+00:00,2368.75,2383.44,2362.64,2364.81,2432.576492955226,218379.76809999993,2377.87212,73.0
2024-01-10 09:00:00+00:00,2364.81,2431.0,2364.71,2425.62,2440.083947793252,287877.6514999999,2395.71322,73.0
2024-01-10 10:00:00+00:00,2425.62,2427.17,2400.0,2400.58,2425.1308586329,264075.5714999999,2395.71322,73.0
2024-01-10 11:00:00+00:00,2400.58,2409.06,2381.0,2402.21,2424.4452155454183,286950.2471999999,2395.71322,73.0
2024-01-10 12:00:00+00:00,2402.21,2417.9,2342.0,2359.61,2422.5703729477686,225120.47129999992,2400.40418,73.0
2024-01-10 13:00:00+00:00,2359.61,2391.0,2350.33,2377.83,2420.7376182716807,261989.57479999991,2400.40418,73.0
2024-01-10 14:00:00+00:00,2377.84,2395.75,2369.61,2386.3,2418.775016279402,286963.6060999999,2400.40418,73.0
2024-01-10 15:00:00+00:00,2386.31,2456.0,2382.96,2449.3,2437.776226532028,371792.3852999999,2415.0384200000003,73.0
2024-01-10 16:00:00+00:00,2449.3,2457.6,2406.06,2407.15,2438.6952521999806,334734.8144999999,2415.0384200000003,73.0
2024-01-10 17:00:00+00:00,2407.15,2444.81,2400.71,2436.69,2447.0389891563386,369644.45089999994,2415.0384200000003,73.0
2024-01-10 18:00:00+00:00,2436.69,2443.0,2415.0,2435.04,2454.13295247772,345611.3205999999,2415.0384200000003,73.0
2024-01-10 19:00:00+00:00,2435.05,2481.59,2425.67,2477.9,2473.4442073454393,400789.7226999999,2432.71322,73.0
2024-01-10 20:00:00+00:00,2477.9,2488.56,2411.0,2484.63,2490.521034707531,476831.43279999995,2436.8723600000003,73.0
2024-01-10 21:00:00+00:00,2484.63,2534.64,2472.0,2528.14,2517.8886362457924,586032.8469,2463.76154,73.0
2024-01-10 22:00:00+00:00,2528.13,2556.58,2510.17,2547.6,2544.28566161104,641104.8582,2482.74786,73.0
2024-01-10 23:00:00+00:00,2547.59,2643.1,2542.83,2584.38,2579.347389403316,738424.6492,2508.71344,73.0
2024-01-11 00:00:00+00:00,2584.37,2608.0,2568.91,2606.43,2613.9866193517832,779045.8654,2530.3050399999997,76.0
2024-01-11 01:00:00+00:00,2606.42,2607.32,2566.01,2568.2,2630.8484249768153,746103.4936,2530.3050399999997,76.0
2024-01-11 02:00:00+00:00,2568.21,2586.21,2566.22,2580.41,2641.3436607121293,767289.5481,2540.95902,76.0
2024-01-11 03:00:00+00:00,2580.42,2614.76,2571.55,2613.01,2656.485454705247,796419.3387,2545.0254600000003,76.0
2024-01-11 04:00:00+00:00,2613.0,2630.0,2605.0,2615.01,2666.07817196342,846920.9062,2562.63398,76.0
2024-01-11 05:00:00+00:00,2615.01,2615.8,2584.0,2596.72,2674.788797696551,817824.6021,2565.2048400000003,76.0
2024-01-11 06:00:00+00:00,2596.72,2598.45,2573.01,2577.23,2669.1009516453373,788762.9693,2581.82566,76.0
2024-01-11 07:00:00+00:00,2577.22,2591.8,2576.0,2589.15,2665.2226742041935,805707.7731,2589.25938,76.0
2024-01-11 08:00:00+00:00,2589.15,2616.96,2586.66,2615.59,2657.7471712287374,824418.9561,2597.48702,76.0
2024-01-11 09:00:00+00:00,2615.59,2620.0,2604.8,2608.68,2652.291083361748,808165.2006,2597.48702,76.0
2024-01-11 10:00:00+00:00,2608.68,2649.96,2607.55,2636.79,2646.7033803081204,841253.5954,2610.58862,76.0
2024-01-11 11:00:00+00:00,2636.79,2665.74,2626.99,2657.9,2654.5424567126843,880515.8776,2627.08406,76.0
2024-01-11 12:00:00+00:00,2657.89,2662.44,2636.1,2647.02,2658.418482368008,843826.6668,2627.08406,76.0
2024-01-11 13:00:00+00:00,2647.03,2656.6,2622.4,2635.98,2662.515407135024,808473.2565,2627.08406,76.0
2024-01-11 14:00:00+00:00,2635.97,2686.6,2616.98,2681.86,2679.4337369202094,895426.183,2641.89134,76.0
2024-01-11 15:00:00+00:00,2681.87,2689.39,2593.6,2613.19,2676.947168223457,787872.0667,2641.89134,76.0
2024-01-11 16:00:00+00:00,2613.19,2625.13,2570.0,2588.0,2676.150579453885,724028.9748999999,2646.0054800000003,76.0
2024-01-11 17:00:00+00:00,2588.01,2615.03,2574.23,2602.45,2676.014040807707,758524.9578999999,2646.0054800000003,76.0
2024-01-11 18:00:00+00:00,2602.46,2618.2,2589.67,2613.45,2675.939195188283,782872.8781999999,2646.0054800000003,76.0
2024-01-11 19:00:00+00:00,2613.45,2622.46,2597.77,2622.07,2676.418801591865,802569.0573999999,2646.0054800000003,76.0
2024-01-11 20:00:00+00:00,2622.07,2632.28,2587.48,2593.93,2674.4689499549468,771919.8365999999,2646.0054800000003,76.0
2024-01-11 21:00:00+00:00,2593.93,2621.0,2592.23,2603.79,2673.4121900892087,789152.4524,2646.0054800000003,76.0
2024-01-11 22:00:00+00:00,2603.79,2615.9,2595.81,2615.42,2673.4071596392732,801724.1651999999,2646.0054800000003,76.0
2024-01-11 23:00:00+00:00,2615.43,2624.81,2610.41,2618.01,2673.5492933028113,814250.6784999999,2646.0054800000003,76.0
2024-01-12 00:00:00+00:00,2618.01,2624.29,2593.15,2599.74,2671.737290806811,796866.203,2609.05526,71.0
2024-01-12 01:00:00+00:00,2599.73,2603.72,2580.0,2593.02,2664.5352083557395,782294.8091,2609.05526,71.0
2024-01-12 02:00:00+00:00,2593.01,2616.02,2591.38,2607.72,2658.7277681444907,795720.2962999999,2610.9729,71.0
2024-01-12 03:00:00+00:00,2607.72,2608.16,2588.09,2589.81,2655.116822870298,782079.0883999999,2609.74668,71.0
2024-01-12 04:00:00+00:00,2589.81,2605.62,2585.62,2594.02,2625.5492484643783,796112.2897999999,2609.74668,71.0
2024-01-12 05:00:00+00:00,2594.02,2610.0,2590.32,2608.79,2624.810015193357,806539.1726999999,2607.2376,71.0
2024-01-12 06:00:00+00:00,2608.8,2626.43,2607.24,2617.64,2626.1856901223264,828322.1985999999,2607.2376,71.0
2024-01-12 07:00:00+00:00,2617.65,2621.5,2590.66,2595.73,2626.294767048811,796799.2181999999,2607.2376,71.0
2024-01-12 08:00:00+00:00,2595.72,2604.18,2584.11,2601.93,2625.0175718397613,815051.3868999999,2607.2376,71.0
2024-01-12 09:00:00+00:00,2601.93,2618.35,2585.34,2614.77,2622.9970171013233,842459.6358999999,2607.0089399999997,71.0
2024-01-12 10:00:00+00:00,2614.78,2622.63,2611.37,2620.93,2625.941981979276,860282.2760999999,2609.04216,71.0
2024-01-12 11:00:00+00:00,2620.93,2667.99,2618.61,2647.59,2638.327721939062,914033.4110999999,2625.51804,71.0
2024-01-12 12:00:00+00:00,2647.58,2680.0,2634.0,2650.52,2647.785633054823,962655.4221999999,2627.32878,71.0
2024-01-12 13:00:00+00:00,2650.52,2691.49,2644.92,2673.78,2663.9573657968613,1009538.5099999999,2643.3116800000003,71.0
2024-01-12 14:00:00+00:00,2673.78,2712.78,2662.5,2705.75,2689.2293719906847,1075840.6526,2663.72236,71.0
2024-01-12 15:00:00+00:00,2705.75,2717.32,2637.58,2647.02,2691.9329849529963,996920.1079,2663.72236,71.0
2024-01-12 16:00:00+00:00,2647.02,2688.83,2602.27,2620.44,2692.0983781572736,908007.9068,2663.72236,71.0
2024-01-12 17:00:00+00:00,2620.45,2631.79,2560.71,2603.05,2691.145690619968,843813.2559,2666.09076,71.0
2024-01-12 18:00:00+00:00,2603.06,2611.78,2580.0,2595.71,2691.00362193074,812520.3175,2663.71472,71.0
2024-01-12 19:00:00+00:00,2595.71,2613.96,2582.67,2584.43,2692.679600795152,791829.0809000001,2659.40576,71.0
2024-01-12 20:00:00+00:00,2584.44,2598.2,2565.78,2569.36,2695.6220632982368,765019.4184000001,2653.64902,71.0
2024-01-12 21:00:00+00:00,2569.35,2576.29,2501.18,2526.05,2705.7324001453867,712019.4850000001,2637.1046,71.0
2024-01-12 22:00:00+00:00,2526.06,2528.52,2458.0,2498.6,2718.063028546803,636944.0549000001,2626.6187,71.0
2024-01-12 23:00:00+00:00,2498.6,2530.9,2496.93,2522.54,2720.77781165168,669675.1304000001,2626.6187,71.0
2024-01-13 00:00:00+00:00,2522.55,2538.01,2516.8,2517.45,2721.2243582338942,646626.0209000001,2590.32356,64.0
2024-01-13 01:00:00+00:00,2517.45,2528.12,2497.5,2525.39,2714.300556804451,676687.0238000001,2573.89712,64.0
2024-01-13 02:00:00+00:00,2525.39,2553.77,2519.48,2545.97,2703.607260843992,714661.0085000001,2563.1501000000003,64.0
2024-01-13 03:00:00+00:00,2545.98,2557.15,2537.09,2548.53,2684.123658093944,733603.0918,2558.61398,64.0
2024-01-13 04:00:00+00:00,2548.53,2549.3,2539.2,2547.21,2645.108765179768,722002.8262,2551.6429399999997,64.0
2024-01-13 05:00:00+00:00,2547.21,2556.02,2540.35,2554.33,2623.616573399425,732562.3819,2542.32968,64.0
2024-01-13 06:00:00+00:00,2554.34,2554.52,2542.66,2552.01,2608.228721753447,718165.4511000001,2533.04114,64.0
2024-01-13 07:00:00+00:00,2552.01,2561.68,2547.6,2550.99,2596.5036696166544,705758.7161000001,2533.04114,64.0
2024-01-13 08:00:00+00:00,2550.99,2560.55,2549.4,2555.59,2585.9721025607664,718505.1887,2541.02052,64.0
2024-01-13 09:00:00+00:00,2555.6,2557.54,2537.94,2540.78,2576.155893380439,700665.6885,2541.02052,64.0
2024-01-13 10:00:00+00:00,2540.78,2541.92,2521.18,2531.15,2569.6472439618406,679878.5366,2544.0536,64.0
2024-01-13 11:00:00+00:00,2531.14,2545.61,2529.5,2542.5,2570.3579965243716,698278.3991,2546.25392,64.0
2024-01-13 12:00:00+00:00,2542.5,2551.86,2535.8,2542.7,2564.9615135151307,715252.1726,2546.25392,64.0
2024-01-13 13:00:00+00:00,2542.69,2549.82,2537.82,2542.08,2563.977189488621,702996.7159000001,2546.25392,64.0
2024-01-13 14:00:00+00:00,2542.08,2545.37,2531.15,2539.54,2560.564688022932,681806.8765,2546.25392,64.0
2024-01-13 15:00:00+00:00,2539.54,2566.19,2539.49,2563.83,2562.652498112044,700194.8153,2551.34624,64.0
2024-01-13 16:00:00+00:00,2563.83,2572.2,2551.0,2557.25,2564.3098455119502,675446.414,2551.34624,64.0
2024-01-13 17:00:00+00:00,2557.25,2566.63,2550.0,2555.63,2565.3091026090224,650601.1354,2551.34624,64.0
2024-01-13 18:00:00+00:00,2555.63,2573.6,2552.01,2560.89,2567.4616715679044,666342.2188,2551.34624,64.0
2024-01-13 19:00:00+00:00,2560.89,2580.0,2559.96,2571.91,2572.0637023946438,686184.3786,2556.33968,64.0
2024-01-13 20:00:00+00:00,2571.91,2580.95,2566.82,2568.76,2575.232387346691,674478.0575000001,2559.54466,64.0
2024-01-13 21:00:00+00:00,2568.75,2574.59,2562.8,2573.28,2579.304769783973,681491.4603000002,2560.39132,64.0
2024-01-13 22:00:00+00:00,2573.29,2578.18,2566.61,2578.17,2583.9165898986507,688162.1097000001,2563.41334,64.0
2024-01-13 23:00:00+00:00,2578.18,2590.0,2573.37,2578.19,2587.764724094132,702086.3822000001,2563.4257000000002,64.0
2024-01-14 00:00:00+00:00,2578.18,2578.69,2561.08,2564.04,2586.421338219716,690416.4918000001,2569.57208,60.0
2024-01-14 01:00:00+00:00,2564.04,2574.4,2562.32,2569.4,2586.8748591716626,697173.6562000001,2569.57208,60.0
2024-01-14 02:00:00+00:00,2569.41,2571.2,2554.88,2560.5,2585.831854788267,686913.6050000001,2569.57208,60.0
2024-01-14 03:00:00+00:00,2560.51,2564.52,2549.72,2550.99,2584.4905199209857,667684.6889000001,2567.7996,60.0
2024-01-14 04:00:00+00:00,2551.0,2555.88,2541.8,2543.94,2583.4157714199387,643591.5252,2565.1065,60.0
2024-01-14 05:00:00+00:00,2543.95,2555.64,2543.22,2552.64,2583.491934293606,653812.4785000001,2565.1065,60.0
2024-01-14 06:00:00+00:00,2552.64,2555.79,2548.2,2552.85,2583.6716844804855,660634.1956000001,2565.1065,60.0
2024-01-14 07:00:00+00:00,2552.85,2554.37,2543.65,2550.83,2583.9506957904478,651581.4225000001,2565.1065,60.0
2024-01-14 08:00:00+00:00,2550.84,2553.13,2544.89,2553.12,2583.941528481627,657168.8504000001,2565.1065,60.0
2024-01-14 09:00:00+00:00,2553.13,2553.71,2539.49,2553.71,2582.302713584621,668737.2915000002,2559.67428,60.0
2024-01-14 10:00:00+00:00,2553.7,2553.8,2540.0,2542.28,2581.8638699454186,661756.4823000001,2559.04016,60.0
2024-01-14 11:00:00+00:00,2542.27,2547.14,2534.58,2538.0,2580.183985212608,651682.7062000001,2551.905,60.0
2024-01-14 12:00:00+00:00,2538.01,2546.58,2533.39,2537.17,2575.8373604213316,640100.0355000001,2547.39172,60.0
2024-01-14 13:00:00+00:00,2537.18,2538.34,2524.39,2533.81,2570.164662693315,628073.3762,2546.1082,60.0
2024-01-14 14:00:00+00:00,2533.8,2542.79,2530.95,2540.93,2567.4673794692726,638843.6627000001,2546.1082,60.0
2024-01-14 15:00:00+00:00,2540.93,2544.93,2535.01,2537.68,2562.0094330056195,632994.7039000001,2546.1082,60.0
2024-01-14 16:00:00+00:00,2537.68,2543.97,2521.35,2527.46,2560.331185940447,619506.4825,2543.6825,60.0
2024-01-14 17:00:00+00:00,2527.46,2538.65,2524.24,2530.95,2559.675923536198,630724.8931,2543.6825,60.0
2024-01-14 18:00:00+00:00,2530.95,2538.0,2522.02,2531.6,2559.6599140593858,639138.1896,2543.6825,60.0
2024-01-14 19:00:00+00:00,2531.6,2532.85,2500.0,2501.0,2564.5567944196823,620791.9380000001,2526.5110400000003,60.0
2024-01-14 20:00:00+00:00,2500.99,2519.12,2480.41,2508.94,2563.8959704419044,639559.4899,2525.67674,60.0
2024-01-14 21:00:00+00:00,2508.94,2527.53,2498.6,2527.2,2561.0135367334437,652888.7939,2525.67674,60.0
2024-01-14 22:00:00+00:00,2527.21,2531.93,2503.46,2508.84,2558.108454616836,643364.5360000001,2525.67674,60.0
2024-01-14 23:00:00+00:00,2508.83,2511.17,2470.0,2472.87,2561.9962038734393,602787.7425,2514.93108,60.0
2024-01-15 00:00:00+00:00,2472.87,2502.4,2470.92,2495.6,2559.907283159457,632606.3481000001,2512.92258,52.0
2024-01-15 01:00:00+00:00,2495.6,2512.64,2487.43,2506.11,2557.081126067572,658034.4931000001,2509.16514,52.0
2024-01-15 02:00:00+00:00,2506.11,2506.88,2491.96,2506.03,2553.8904115167393,635577.3189000001,2509.16514,52.0
2024-01-15 03:00:00+00:00,2506.03,2513.91,2501.71,2503.32,2550.939719762863,619148.5981000001,2509.16514,52.0
2024-01-15 04:00:00+00:00,2503.32,2512.48,2502.97,2509.89,2545.6145171652843,626508.158,2506.44594,52.0
2024-01-15 05:00:00+00:00,2509.89,2519.29,2509.82,2518.49,2541.3838905579782,635446.679,2506.44594,52.0
2024-01-15 06:00:00+00:00,2518.49,2521.0,2510.85,2513.0,2538.9571125889433,628660.2992,2506.44594,52.0
2024-01-15 07:00:00+00:00,2513.0,2517.09,2503.46,2513.29,2535.3370084682124,637208.1003,2501.0631599999997,52.0
2024-01-15 08:00:00+00:00,2513.29,2518.0,2506.88,2513.19,2530.9807743692313,631681.6024000001,2501.0631599999997,52.0
2024-01-15 09:00:00+00:00,2513.19,2533.63,2509.87,2528.16,2534.9755947742497,643347.4535000001,2515.72208,52.0
2024-01-15 10:00:00+00:00,2528.15,2541.0,2526.05,2535.22,2540.1637050483428,655416.3006000001,2523.0342,52.0
2024-01-15 11:00:00+00:00,2535.22,2542.86,2532.0,2539.35,2543.530904637968,663215.8138000001,2525.58654,52.0
2024-01-15 12:00:00+00:00,2539.36,2548.0,2533.0,2540.74,2549.0701499107167,679965.9156000001,2526.44556,52.0
2024-01-15 13:00:00+00:00,2540.75,2549.02,2534.52,2538.78,2547.6216505287152,665472.1825000001,2528.9552999999996,52.0
2024-01-15 14:00:00+00:00,2538.79,2540.0,2505.8,2508.01,2546.307699304857,640791.8530000001,2528.2371399999997,52.0
2024-01-15 15:00:00+00:00,2508.01,2524.73,2508.0,2514.49,2546.038780997152,655991.7726000001,2528.2371399999997,52.0
2024-01-15 16:00:00+00:00,2514.49,2527.36,2514.05,2523.74,2546.12675877923,664843.3038000001,2528.2371399999997,52.0
2024-01-15 17:00:00+00:00,2523.74,2536.76,2523.72,2532.38,2546.6085694320323,674955.5657000002,2528.2371399999997,52.0
2024-01-15 18:00:00+00:00,2532.38,2553.82,2532.38,2539.99,2548.9010257996324,696203.8388000001,2528.2371399999997,52.0
2024-01-15 19:00:00+00:00,2539.99,2546.15,2531.0,2534.7,2550.1354535784008,686985.2039000002,2528.2371399999997,52.0
2024-01-15 20:00:00+00:00,2534.69,2539.38,2525.11,2530.61,2550.150706899475,681184.3951000002,2528.2371399999997,52.0
2024-01-15 21:00:00+00:00,2530.6,2530.61,2521.33,2522.13,2549.5294897318963,676091.7244000002,2528.2371399999997,52.0
2024-01-15 22:00:00+00:00,2522.13,2525.12,2500.33,2513.98,2549.4215885340054,664424.2912000002,2527.77364,52.0
2024-01-15 23:00:00+00:00,2513.97,2519.9,2510.88,2511.78,2550.025866518861,655117.7238000003,2527.77364,52.0
2024-01-16 00:00:00+00:00,2511.79,2516.12,2506.08,2509.2,2549.587004887605,645761.4144000002,2528.22822,64.0
2024-01-16 01:00:00+00:00,2509.21,2522.4,2505.0,2514.16,2547.192961291394,655601.4320000003,2528.22822,64.0
2024-01-16 02:00:00+00:00,2514.16,2528.86,2512.03,2517.5,2543.740706357542,663953.1858000002,2528.22822,64.0
2024-01-16 03:00:00+00:00,2517.51,2538.23,2516.4,2537.6,2543.4042011089014,674755.0368000002,2528.22822,64.0
2024-01-16 04:00:00+00:00,2537.6,2539.36,2528.0,2530.5,2543.856917527123,666112.9614000003,2526.7511999999997,64.0
2024-01-16 05:00:00+00:00,2530.49,2542.14,2528.0,2531.04,2544.6601253288954,674516.2080000002,2526.7511999999997,64.0
2024-01-16 06:00:00+00:00,2531.03,2536.84,2525.43,2534.89,2546.087507270924,683916.6595000002,2526.7511999999997,64.0
2024-01-16 07:00:00+00:00,2534.88,2536.89,2522.3,2528.26,2545.5182052812265,674552.0742000001,2526.7511999999997,64.0
2024-01-16 08:00:00+00:00,2528.25,2547.18,2523.6,2544.02,2546.7265182823057,689034.3030000002,2530.7187599999997,64.0
2024-01-16 09:00:00+00:00,2544.02,2549.38,2538.5,2542.86,2548.680794112037,670192.6954000002,2530.7187599999997,64.0
2024-01-16 10:00:00+00:00,2542.86,2544.12,2529.69,2533.92,2549.1622034323123,661612.8051000002,2532.61348,64.0
2024-01-16 11:00:00+00:00,2533.92,2537.94,2521.98,2530.77,2549.733584355234,650161.3742000002,2533.88936,64.0
2024-01-16 12:00:00+00:00,2530.78,2547.95,2529.16,2547.01,2552.97038513885,659985.8288000003,2539.8475000000003,64.0
2024-01-16 13:00:00+00:00,2547.0,2547.8,2524.1,2525.81,2551.9632672684747,646087.1961000003,2538.9116,64.0
2024-01-16 14:00:00+00:00,2525.8,2538.32,2500.05,2534.31,2550.2239928429317,689022.0243000003,2538.9116,64.0
2024-01-16 15:00:00+00:00,2534.31,2570.79,2524.99,2559.44,2555.412800830166,731867.7721000003,2546.59334,64.0
2024-01-16 16:00:00+00:00,2559.44,2579.62,2548.63,2575.92,2566.125490404517,768178.6883000003,2556.77798,64.0
2024-01-16 17:00:00+00:00,2575.93,2578.93,2562.09,2564.05,2570.7748722054325,754071.0816000003,2556.77798,64.0
2024-01-16 18:00:00+00:00,2564.05,2569.44,2554.8,2559.2,2573.4363985929776,742833.3614000003,2556.77798,64.0
2024-01-16 19:00:00+00:00,2559.2,2576.09,2555.4,2574.06,2579.3986877931393,751854.3479000003,2556.77798,64.0
2024-01-16 20:00:00+00:00,2574.06,2588.97,2571.79,2586.87,2588.284402594222,770274.8463000003,2563.54508,64.0
2024-01-16 21:00:00+00:00,2586.87,2614.43,2584.89,2607.29,2601.767242282171,794765.6626000003,2576.16464,64.0
2024-01-16 22:00:00+00:00,2607.3,2611.6,2593.09,2593.55,2608.5689395935065,780711.5275000003,2576.16464,64.0
2024-01-16 23:00:00+00:00,2593.56,2604.8,2585.31,2587.4,2612.752541541459,764295.6937000003,2579.41164,64.0
2024-01-17 00:00:00+00:00,2587.41,2592.06,2580.02,2589.09,2615.6421753445507,779778.1055000003,2588.91962,60.0
2024-01-17 01:00:00+00:00,2589.09,2592.97,2576.91,2578.57,2615.032725334952,767248.7846000002,2588.91962,60.0
2024-01-17 02:00:00+00:00,2578.58,2581.78,2573.35,2576.64,2615.3349505800147,755944.8785000002,2588.91962,60.0
2024-01-17 03:00:00+00:00,2576.65,2578.89,2571.17,2571.43,2610.08725586594,747222.2998000003,2588.91962,60.0
2024-01-17 04:00:00+00:00,2571.43,2575.57,2561.95,2568.81,2604.3823817738385,736822.4150000003,2592.59064,60.0
2024-01-17 05:00:00+00:00,2568.81,2573.31,2561.29,2562.73,2604.0019917630525,727674.4260000003,2590.26808,60.0
2024-01-17 06:00:00+00:00,2562.73,2570.66,2561.4,2563.01,2604.2471475588072,738191.8389000003,2590.26808,60.0
2024-01-17 07:00:00+00:00,2563.0,2566.11,2551.81,2552.52,2605.6159081299907,722693.2795000003,2577.87654,60.0
2024-01-17 08:00:00+00:00,2552.53,2554.06,2534.4,2546.84,2607.4071562391946,704275.0168000003,2572.9505,60.0
2024-01-17 09:00:00+00:00,2546.84,2551.96,2542.73,2544.36,2609.151790049553,692743.9846000003,2572.0031400000003,60.0
2024-01-17 10:00:00+00:00,2544.36,2553.0,2540.28,2553.0,2607.3684319237113,705140.7369000004,2565.50178,60.0
2024-01-17 11:00:00+00:00,2553.0,2553.67,2541.63,2542.85,2599.423162980572,692605.3948000004,2563.73222,60.0
2024-01-17 12:00:00+00:00,2542.86,2552.9,2532.67,2552.38,2593.509220330183,718302.9305000004,2560.51244,60.0
2024-01-17 13:00:00+00:00,2552.38,2552.86,2541.33,2543.77,2588.8564780969627,705758.2245000004,2558.89328,60.0
2024-01-17 14:00:00+00:00,2543.77,2574.75,2538.12,2550.16,2581.5776558746197,740250.2669000004,2555.30888,60.0
2024-01-17 15:00:00+00:00,2550.16,2563.74,2535.69,2539.46,2577.4566177231877,704835.7872000004,2554.0139,60.0
2024-01-17 16:00:00+00:00,2539.47,2544.75,2522.0,2534.76,2573.1896403421206,681954.8585000003,2546.0323200000003,60.0
2024-01-17 17:00:00+00:00,2534.76,2537.28,2523.1,2529.69,2570.1029040244666,668512.8604000004,2544.09558,60.0
2024-01-17 18:00:00+00:00,2529.69,2534.08,2517.22,2532.9,2565.9005148327174,683791.0253000003,2544.09558,60.0
2024-01-17 19:00:00+00:00,2532.91,2539.84,2529.19,2533.29,2562.5808709533376,695228.5748000003,2544.09558,60.0
2024-01-17 20:00:00+00:00,2533.29,2543.13,2530.59,2539.87,2557.755315703343,709786.2363000003,2543.7124200000003,60.0
2024-01-17 21:00:00+00:00,2539.88,2544.81,2524.17,2526.58,2556.8871952513327,700111.0268000003,2542.5244000000002,60.0
2024-01-17 22:00:00+00:00,2526.59,2531.17,2506.75,2528.61,2556.319067783064,715016.4164000003,2541.15244,60.0
2024-01-17 23:00:00+00:00,2528.62,2532.0,2521.16,2530.19,2555.6914467845922,722488.6456000003,2541.15244,60.0
